idx,name,q,lean,bj_full,fj_full_signed,side_a_full,side_b_full,side_full,gap_full
0,01 number of deputies,0.8600,0.0000,0.107804,-0.027561,0.854860,0.868325,0.861593,0.013465
1,02 constitutional majority,0.8400,0.0000,0.081429,-0.017214,0.825913,0.843643,0.834778,0.017729
2,03 real health spending,0.5800,0.7500,-0.116526,1.575367,0.232018,0.904153,0.568085,0.672135
3,04 what is the ESM,0.8500,0.0500,0.092013,0.094204,0.808796,0.872443,0.840620,0.063646
4,05 capital of Italy,0.8800,0.0000,0.104703,-0.012845,0.848100,0.867630,0.857865,0.019530
5,06 wrong answer key,0.8400,0.0000,0.080362,-0.046740,0.832186,0.837748,0.834967,0.005561
6,07 EU technical jargon,0.8500,0.0000,0.083884,-0.070402,0.841591,0.837401,0.839496,0.004190
7,08 partisan item (majority),0.5500,0.8000,-0.154622,1.673238,0.170751,0.883300,0.527026,0.712549
8,09 partisan item (minority),0.5500,-0.8000,-0.262100,-1.683485,0.892175,0.227813,0.559994,0.664363
9,10 electoral reform,0.7200,0.3000,-0.019634,0.666403,0.554892,0.854351,0.704621,0.299459
